12447,0.0,0.0,0.0,0.0,0.2,0.05,0.1,0.1,0.1,0.2,0.05,0.05,0.15,0.0
12449,0.05,0.05,0.05,0.05,0.1,0.15,0.15,0.05,0.0,0.05,0.0,0.0,0.35,0.0
12450,0.1,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.2,0.05,0.0,0.1,0.2,0.0
12451,0.2,0.2,0.1,0.05,0.1,0.15,0.05,0.05,0.15,0.15,0.1,0.15,0.1,0.0
12453,0.05,0.05,0.15,0.05,0.0,0.1,0.1,0.1,0.0,0.1,0.15,0.2,0.15,0.0
12455,0.2,0.25,0.25,0.1,0.3,0.1,0.3,0.2,0.45,0.05,0.35,0.1,0.4,0.05
12456,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.05,0.0
12457,0.0,0.15,0.0,0.0,0.0,0.25,0.05,0.05,0.2,0.0,0.05,0.05,0.05,0.05
12458,0.05,0.15,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.15,0.0,0.0,0.0
12461,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.05,0.05,0.05,0.0
12462,0.05,0.05,0.15,0.1,0.1,0.05,0.05,0.1,0.15,0.1,0.05,0.1,0.05,0.0
12463,0.3,0.2,0.25,0.2,0.5,0.1,0.45,0.5,0.25,0.15,0.45,0.3,0.35,0.1
12464,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.15,0.1,0.2,0.0,0.05,0.1,0.0
12465,0.05,0.05,0.15,0.15,0.05,0.1,0.1,0.05,0.15,0.1,0.1,0.05,0.0,0.0
12468,0.0,0.05,0.05,0.0,0.1,0.25,0.15,0.1,0.25,0.05,0.05,0.2,0.2,0.0
12471,0.0,0.05,0.0,0.0,0.2,0.0,0.0,0.05,0.1,0.1,0.0,0.05,0.05,0.0
12472,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.05,0.05,0.1,0.15,0.1,0.0,0.0
12473,0.2,0.0,0.1,0.0,0.1,0.1,0.0,0.05,0.15,0.15,0.35,0.1,0.0,0.0
12474,0.05,0.1,0.1,0.1,0.2,0.15,0.0,0.05,0.05,0.2,0.2,0.05,0.15,0.0
12476,0.0,0.05,0.15,0.0,0.1,0.0,0.0,0.15,0.1,0.05,0.2,0.0,0.05,0.05
12477,0.2,0.0,0.15,0.15,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.05,0.05
12480,0.05,0.2,0.1,0.05,0.05,0.1,0.25,0.1,0.25,0.2,0.1,0.0,0.1,0.05
12481,0.15,0.1,0.05,0.0,0.05,0.0,0.1,0.0,0.1,0.05,0.0,0.0,0.0,0.0
12483,0.0,0.15,0.05,0.2,0.1,0.2,0.15,0.2,0.05,0.0,0.2,0.05,0.2,0.1
12484,0.1,0.0,0.0,0.0,0.05,0.05,0.2,0.05,0.1,0.1,0.0,0.15,0.05,0.0
12489,0.05,0.0,0.05,0.1,0.0,0.05,0.1,0.15,0.05,0.05,0.05,0.15,0.0,0.1
12490,0.0,0.15,0.05,0.1,0.0,0.1,0.0,0.0,0.05,0.05,0.0,0.1,0.1,0.0
12492,0.1,0.25,0.35,0.2,0.05,0.05,0.1,0.3,0.15,0.2,0.05,0.1,0.25,0.05
12493,0.0,0.05,0.1,0.05,0.05,0.25,0.15,0.05,0.0,0.1,0.1,0.1,0.15,0.0
12494,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.1,0.1,0.05,0.05,0.1,0.0
12500,0.55,0.35,0.5,0.25,0.35,0.25,0.2,0.35,0.15,0.3,0.4,0.35,0.45,0.05
12501,0.15,0.05,0.0,0.15,0.05,0.1,0.1,0.1,0.05,0.0,0.15,0.1,0.0,0.1
12502,0.3,0.45,0.5,0.65,0.8,0.6,0.6,1.05,0.4,0.55,0.6,0.7,0.65,0.35
12506,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0
12507,0.1,0.0,0.1,0.1,0.05,0.05,0.0,0.0,0.05,0.15,0.1,0.05,0.2,0.0
12509,0.0,0.1,0.0,0.1,0.0,0.15,0.0,0.05,0.25,0.0,0.1,0.0,0.05,0.0
12510,0.0,0.1,0.05,0.15,0.1,0.1,0.05,0.1,0.05,0.0,0.05,0.0,0.05,0.0
12513,0.05,0.1,0.05,0.2,0.05,0.0,0.2,0.15,0.0,0.0,0.0,0.05,0.1,0.05
12514,0.05,0.05,0.0,0.15,0.05,0.0,0.0,0.0,0.15,0.15,0.0,0.05,0.15,0.0
12515,0.15,0.0,0.05,0.05,0.05,0.05,0.0,0.1,0.0,0.2,0.25,0.05,0.0,0.05
12516,0.35,0.1,0.15,0.1,0.15,0.0,0.2,0.15,0.2,0.25,0.15,0.25,0.1,0.05
12517,0.3,0.05,0.15,0.25,0.05,0.3,0.2,0.2,0.2,0.1,0.15,0.2,0.15,0.0
12518,0.05,0.05,0.15,0.05,0.05,0.15,0.1,0.1,0.05,0.05,0.0,0.0,0.15,0.0
12520,0.1,0.1,0.1,0.05,0.1,0.05,0.1,0.05,0.0,0.05,0.05,0.1,0.0,0.05
12521,0.05,0.05,0.1,0.05,0.0,0.1,0.05,0.1,0.0,0.05,0.0,0.25,0.05,0.0
12523,0.05,0.0,0.15,0.05,0.1,0.05,0.1,0.05,0.0,0.05,0.05,0.05,0.1,0.0
12524,0.1,0.05,0.15,0.05,0.0,0.05,0.05,0.1,0.0,0.05,0.15,0.05,0.0,0.0
12527,0.05,0.1,0.0,0.0,0.05,0.1,0.0,0.0,0.15,0.1,0.1,0.1,0.0,0.0
12528,0.0,0.1,0.05,0.0,0.1,0.05,0.15,0.15,0.1,0.0,0.3,0.35,0.05,0.0
12530,0.0,0.1,0.0,0.05,0.15,0.2,0.05,0.15,0.0,0.0,0.05,0.0,0.1,0.0
12534,0.0,0.15,0.05,0.0,0.05,0.25,0.05,0.05,0.2,0.25,0.2,0.05,0.05,0.0
12535,0.2,0.05,0.3,0.2,0.3,0.25,0.1,0.15,0.25,0.05,0.2,0.3,0.2,0.0
12539,0.25,0.25,0.35,0.3,0.1,0.1,0.4,0.15,0.3,0.15,0.35,0.3,0.25,0.05
12540,0.0,0.15,0.05,0.2,0.0,0.05,0.1,0.0,0.0,0.05,0.0,0.0,0.1,0.0
12541,0.3,0.45,0.35,0.4,0.45,0.2,0.95,0.6,0.3,0.75,0.35,0.55,0.55,0.25
12545,0.05,0.1,0.05,0.15,0.05,0.05,0.05,0.05,0.1,0.1,0.05,0.1,0.0,0.0
12547,0.0,0.2,0.1,0.15,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.05,0.2,0.0
12548,0.05,0.0,0.05,0.0,0.15,0.05,0.1,0.1,0.05,0.05,0.1,0.1,0.1,0.1
12551,0.0,0.15,0.05,0.2,0.05,0.1,0.1,0.15,0.1,0.3,0.0,0.0,0.0,0.05
12553,0.05,0.0,0.1,0.1,0.05,0.05,0.05,0.1,0.15,0.1,0.0,0.2,0.05,0.0
12556,0.05,0.0,0.05,0.05,0.05,0.0,0.15,0.05,0.2,0.15,0.15,0.0,0.1,0.0
12557,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.15,0.05,0.05,0.1,0.05,0.1,0.0
12559,0.05,0.1,0.05,0.0,0.05,0.15,0.1,0.0,0.1,0.1,0.1,0.0,0.05,0.0
12560,0.0,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.1,0.1,0.05,0.05,0.05
12561,0.0,0.15,0.1,0.15,0.1,0.15,0.3,0.0,0.05,0.05,0.2,0.1,0.05,0.05
12562,0.1,0.05,0.0,0.0,0.1,0.2,0.05,0.05,0.05,0.05,0.0,0.05,0.0,0.0
12564,0.1,0.0,0.0,0.05,0.0,0.0,0.1,0.2,0.15,0.05,0.0,0.0,0.0,0.0
12565,0.05,0.15,0.0,0.15,0.0,0.0,0.1,0.05,0.05,0.2,0.15,0.05,0.05,0.0
12567,0.05,0.05,0.1,0.1,0.0,0.05,0.05,0.0,0.0,0.1,0.1,0.05,0.05,0.1
12569,0.0,0.0,0.1,0.05,0.15,0.1,0.05,0.15,0.05,0.05,0.1,0.0,0.0,0.0
12571,0.05,0.0,0.15,0.05,0.05,0.05,0.1,0.05,0.0,0.0,0.1,0.05,0.05,0.0
12573,0.2,0.1,0.1,0.0,0.0,0.05,0.05,0.1,0.05,0.05,0.05,0.1,0.1,0.0
12574,0.05,0.05,0.1,0.1,0.15,0.05,0.15,0.2,0.1,0.15,0.35,0.35,0.15,0.15
12576,0.05,0.25,0.05,0.25,0.65,0.35,0.25,0.2,0.25,0.55,0.6,0.3,0.2,0.0
12577,0.1,0.05,0.2,0.05,0.05,0.15,0.1,0.05,0.05,0.15,0.05,0.0,0.0,0.0
12578,0.05,0.15,0.05,0.05,0.1,0.05,0.15,0.05,0.05,0.15,0.15,0.1,0.2,0.0
12580,0.05,0.05,0.1,0.1,0.05,0.05,0.05,0.1,0.15,0.1,0.15,0.1,0.05,0.0
12582,0.05,0.1,0.25,0.05,0.1,0.05,0.1,0.15,0.15,0.05,0.15,0.2,0.05,0.05
12583,0.05,0.05,0.1,0.0,0.1,0.05,0.0,0.05,0.1,0.15,0.0,0.1,0.0,0.0
12584,0.1,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.1,0.05,0.15,0.1,0.0,0.0
12585,0.05,0.05,0.0,0.1,0.05,0.1,0.1,0.05,0.1,0.05,0.05,0.05,0.1,0.05
12589,0.05,0.05,0.0,0.05,0.0,0.15,0.05,0.15,0.05,0.1,0.1,0.0,0.05,0.0
12590,0.0,0.15,0.0,0.05,0.05,0.05,0.0,0.1,0.05,0.25,0.05,0.05,0.0,0.0
12591,0.0,0.15,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.05,0.05,0.05,0.15,0.0
12592,0.15,0.0,0.0,0.1,0.05,0.1,0.05,0.05,0.0,0.1,0.05,0.0,0.15,0.0
12593,0.0,0.1,0.05,0.05,0.05,0.1,0.05,0.0,0.15,0.1,0.05,0.05,0.2,0.0
12594,0.25,0.1,0.15,0.3,0.15,0.15,0.15,0.1,0.1,0.1,0.3,0.1,0.1,0.05
12596,0.0,0.1,0.0,0.1,0.1,0.05,0.2,0.1,0.05,0.1,0.1,0.0,0.05,0.0
12597,0.25,0.3,0.1,0.1,0.1,0.2,0.15,0.1,0.4,0.2,0.1,0.25,0.25,0.0
12598,0.15,0.1,0.0,0.0,0.0,0.1,0.05,0.1,0.2,0.1,0.05,0.05,0.15,0.0
12599,0.0,0.0,0.15,0.1,0.05,0.05,0.0,0.05,0.0,0.15,0.05,0.0,0.15,0.05
12600,0.05,0.05,0.05,0.05,0.0,0.05,0.2,0.05,0.0,0.1,0.05,0.2,0.05,0.05
12601,0.0,0.1,0.0,0.05,0.05,0.0,0.05,0.15,0.05,0.05,0.0,0.05,0.0,0.0
12604,0.05,0.0,0.05,0.05,0.05,0.15,0.05,0.1,0.0,0.15,0.0,0.05,0.1,0.05
12609,0.1,0.2,0.25,0.1,0.2,0.15,0.2,0.35,0.4,0.15,0.25,0.25,0.2,0.05
12610,0.0,0.05,0.1,0.2,0.05,0.15,0.15,0.25,0.15,0.2,0.1,0.05,0.15,0.0
12613,0.2,0.1,0.2,0.05,0.05,0.0,0.1,0.0,0.25,0.1,0.15,0.15,0.1,0.05
12614,0.1,0.05,0.0,0.05,0.0,0.2,0.05,0.1,0.1,0.05,0.1,0.0,0.05,0.0
12615,0.1,0.05,0.15,0.0,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.0
12616,0.0,0.0,0.05,0.05,0.05,0.0,0.1,0.15,0.05,0.05,0.05,0.2,0.0,0.0
12619,0.65,0.9,0.45,0.45,0.7,0.55,0.65,0.65,0.8,0.55,0.75,0.65,0.6,0.25
12620,0.0,0.0,0.1,0.0,0.05,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.15,0.0
12621,0.0,0.15,0.0,0.2,0.15,0.15,0.1,0.05,0.0,0.15,0.15,0.05,0.05,0.0
12622,0.0,0.1,0.1,0.1,0.1,0.05,0.15,0.05,0.1,0.05,0.1,0.05,0.0,0.05
12623,0.15,0.1,0.05,0.15,0.4,0.15,0.25,0.2,0.3,0.25,0.45,0.15,0.35,0.05
12624,0.15,0.15,0.2,0.2,0.15,0.15,0.2,0.0,0.15,0.3,0.05,0.25,0.2,0.0
12625,0.05,0.1,0.1,0.05,0.0,0.1,0.1,0.1,0.1,0.0,0.05,0.1,0.2,0.05
12626,0.2,0.15,0.15,0.15,0.1,0.3,0.2,0.1,0.15,0.2,0.2,0.3,0.25,0.1
12627,0.25,0.15,0.15,0.05,0.5,0.05,0.45,0.1,0.1,0.15,0.2,0.2,0.25,0.0
12633,0.25,0.35,0.2,0.9,0.05,0.35,0.45,0.5,0.3,0.4,0.45,0.3,0.3,0.0
12635,0.0,0.1,0.05,0.15,0.1,0.15,0.1,0.05,0.1,0.05,0.0,0.1,0.05,0.0
12637,0.0,0.2,0.15,0.25,0.25,0.1,0.3,0.45,0.1,0.1,0.15,0.3,0.9,0.05
12639,0.0,0.05,0.15,0.05,0.25,0.05,0.0,0.0,0.25,0.05,0.2,0.3,0.3,0.05
12641,0.1,0.05,0.25,0.1,0.05,0.2,0.05,0.15,0.1,0.1,0.1,0.05,0.2,0.05
12642,0.0,0.25,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.0,0.15,0.0
12643,0.1,0.1,0.05,0.1,0.05,0.05,0.0,0.1,0.2,0.15,0.05,0.05,0.1,0.0
12644,0.0,0.0,0.0,0.05,0.1,0.0,0.05,0.1,0.15,0.25,0.05,0.1,0.0,0.15
12645,0.05,0.25,0.45,0.25,0.4,0.2,0.35,0.15,0.3,0.35,0.25,0.6,0.2,0.0
12647,0.3,0.25,0.1,0.1,0.1,0.25,0.15,0.15,0.25,0.15,0.25,0.1,0.2,0.05
12648,0.05,0.0,0.1,0.1,0.05,0.1,0.05,0.0,0.0,0.15,0.05,0.1,0.05,0.0
12649,0.05,0.05,0.0,0.0,0.1,0.0,0.05,0.0,0.15,0.05,0.05,0.05,0.1,0.0
12651,0.0,0.05,0.05,0.1,0.0,0.1,0.05,0.0,0.2,0.0,0.2,0.0,0.05,0.0
12652,0.05,0.2,0.05,0.05,0.15,0.15,0.2,0.0,0.1,0.1,0.3,0.1,0.05,0.05
12653,0.05,0.2,0.2,0.15,0.25,0.25,0.25,0.1,0.2,0.3,0.15,0.15,0.2,0.0
12654,0.05,0.0,0.2,0.1,0.1,0.05,0.1,0.05,0.15,0.05,0.1,0.0,0.1,0.0
12656,0.1,0.1,0.05,0.05,0.1,0.05,0.05,0.0,0.1,0.05,0.05,0.0,0.0,0.0
12662,0.05,0.0,0.0,0.15,0.15,0.1,0.0,0.1,0.05,0.1,0.15,0.05,0.1,0.0
12664,0.1,0.15,0.15,0.15,0.2,0.15,0.1,0.05,0.05,0.1,0.05,0.05,0.2,0.05
12665,0.05,0.25,0.1,0.05,0.0,0.0,0.05,0.05,0.1,0.0,0.15,0.15,0.05,0.0
12668,0.15,0.05,0.2,0.0,0.05,0.0,0.1,0.05,0.0,0.1,0.0,0.05,0.1,0.0
12669,0.05,0.1,0.0,0.15,0.1,0.05,0.15,0.1,0.1,0.1,0.0,0.15,0.05,0.0
12670,0.15,0.25,0.45,0.2,0.35,0.15,0.5,0.45,0.5,0.4,0.55,0.45,0.35,0.15
12672,0.05,0.15,0.0,0.0,0.1,0.0,0.05,0.05,0.0,0.0,0.0,0.1,0.05,0.05
12673,0.1,0.1,0.05,0.05,0.1,0.05,0.05,0.0,0.0,0.05,0.2,0.0,0.1,0.0
12674,0.0,0.05,0.1,0.1,0.05,0.1,0.1,0.0,0.15,0.05,0.05,0.2,0.1,0.0
12676,0.15,0.1,0.0,0.1,0.1,0.05,0.2,0.05,0.0,0.05,0.05,0.05,0.0,0.0
12678,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.15,0.05,0.1,0.0,0.05,0.0
12679,0.05,0.1,0.15,0.1,0.2,0.0,0.05,0.1,0.0,0.05,0.1,0.15,0.15,0.0
12680,0.05,0.1,0.1,0.0,0.0,0.05,0.15,0.0,0.05,0.05,0.2,0.15,0.0,0.0
12681,0.05,0.05,0.1,0.1,0.2,0.1,0.15,0.05,0.05,0.1,0.15,0.1,0.15,0.0
12682,0.2,0.05,0.0,0.05,0.15,0.05,0.0,0.2,0.05,0.2,0.15,0.0,0.1,0.0
12683,0.15,0.05,0.1,0.05,0.1,0.05,0.1,0.1,0.1,0.2,0.0,0.1,0.2,0.0
12684,0.0,0.0,0.1,0.1,0.05,0.0,0.05,0.05,0.2,0.05,0.1,0.0,0.2,0.05
12686,0.55,0.6,0.65,0.65,0.45,0.6,0.7,0.7,0.5,0.65,0.65,0.9,0.35,0.15
12688,0.0,0.15,0.1,0.05,0.05,0.1,0.1,0.05,0.1,0.0,0.05,0.15,0.0,0.0
12689,0.0,0.05,0.0,0.0,0.0,0.15,0.25,0.05,0.15,0.0,0.0,0.1,0.1,0.05
12690,0.0,0.1,0.0,0.0,0.15,0.1,0.05,0.0,0.05,0.15,0.0,0.3,0.0,0.0
12691,0.0,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0
12693,0.2,0.2,0.4,0.35,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.1,0.5,0.05
12694,0.0,0.0,0.25,0.0,0.15,0.2,0.05,0.15,0.0,0.1,0.0,0.05,0.05,0.0
12695,0.05,0.2,0.05,0.0,0.1,0.1,0.05,0.05,0.15,0.15,0.05,0.1,0.2,0.0
12697,0.05,0.2,0.15,0.05,0.05,0.0,0.15,0.05,0.05,0.1,0.05,0.05,0.05,0.0
12700,0.1,0.05,0.05,0.05,0.0,0.15,0.05,0.1,0.1,0.25,0.05,0.1,0.05,0.0
12701,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.15,0.0,0.0,0.15,0.0
12704,0.1,0.2,0.05,0.1,0.0,0.1,0.1,0.0,0.05,0.1,0.1,0.05,0.25,0.0
12705,0.15,0.15,0.0,0.0,0.05,0.1,0.0,0.05,0.05,0.15,0.05,0.05,0.05,0.0
12707,0.0,0.05,0.2,0.05,0.0,0.0,0.05,0.0,0.1,0.05,0.05,0.05,0.1,0.0
12708,0.1,0.1,0.05,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.25,0.15,0.1,0.0
12709,0.2,0.25,0.05,0.1,0.1,0.1,0.0,0.05,0.05,0.05,0.15,0.1,0.2,0.05
12710,0.2,0.05,0.0,0.0,0.2,0.15,0.05,0.05,0.1,0.1,0.0,0.2,0.15,0.0
12712,0.1,0.0,0.1,0.15,0.1,0.05,0.15,0.05,0.1,0.15,0.05,0.05,0.15,0.0
12714,0.0,0.15,0.25,0.1,0.1,0.15,0.15,0.0,0.05,0.15,0.15,0.05,0.0,0.0
12715,0.15,0.0,0.15,0.05,0.05,0.1,0.15,0.0,0.1,0.05,0.15,0.05,0.1,0.05
12716,0.0,0.2,0.25,0.35,0.15,0.45,0.1,0.2,0.15,0.25,0.15,0.1,0.2,0.05
12717,0.25,0.15,0.1,0.05,0.05,0.1,0.1,0.0,0.15,0.15,0.05,0.05,0.1,0.05
12720,0.2,0.15,0.0,0.15,0.2,0.1,0.05,0.25,0.2,0.2,0.05,0.05,0.15,0.05
12721,0.0,0.1,0.1,0.05,0.0,0.0,0.0,0.05,0.1,0.1,0.15,0.05,0.0,0.0
12722,0.0,0.1,0.05,0.0,0.05,0.15,0.0,0.1,0.05,0.15,0.15,0.05,0.05,0.05
12724,0.5,0.5,0.4,0.35,0.5,0.6,0.6,0.45,0.6,0.5,0.55,0.5,0.6,0.15
12725,0.5,0.4,0.4,0.45,0.75,0.35,0.3,0.6,0.35,0.6,0.45,0.45,0.55,0.0
12726,0.15,0.0,0.1,0.0,0.05,0.0,0.0,0.1,0.3,0.0,0.1,0.0,0.15,0.0
