12374,0.03,0.03,0.07,0.1,0.03,0.1,0.0,0.0,0.07,0.07,0.0,0.03,0.0,0.07,0.03,0.1,0.1,0.03,0.07,0.0,0.07,0.0,0.2,0.0,0.03,0.0,0.0
12376,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.07,0.03,0.03,0.0,0.0,0.07,0.07,0.13,0.0
12377,0.1,0.03,0.1,0.07,0.0,0.0,0.1,0.07,0.03,0.03,0.13,0.2,0.03,0.07,0.13,0.03,0.1,0.07,0.1,0.3,0.1,0.2,0.03,0.13,0.23,0.17,0.1
12378,0.0,0.03,0.07,0.03,0.13,0.07,0.03,0.1,0.0,0.0,0.03,0.1,0.07,0.0,0.1,0.07,0.1,0.13,0.1,0.0,0.2,0.03,0.37,0.13,0.1,0.07,0.1
12379,0.07,0.03,0.1,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.07,0.0,0.07,0.07,0.07,0.07,0.03,0.03,0.07,0.03,0.03,0.0,0.1,0.03,0.1,0.03
12380,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.07,0.0,0.1,0.07,0.0,0.1,0.03,0.03,0.03
12383,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.07,0.0,0.03,0.07,0.03,0.07,0.03,0.2,0.03,0.27,0.0,0.03,0.03,0.0,0.03,0.17,0.03
12385,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.07,0.03,0.0,0.0,0.07,0.07,0.13,0.1,0.03,0.1
12386,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.07,0.17,0.03,0.03,0.2,0.13,0.13,0.07
12387,0.13,0.07,0.07,0.1,0.03,0.0,0.13,0.1,0.03,0.1,0.03,0.1,0.07,0.03,0.13,0.2,0.03,0.2,0.1,0.1,0.1,0.13,0.2,0.23,0.23,0.2,0.1
12388,0.13,0.07,0.03,0.07,0.13,0.03,0.07,0.07,0.1,0.0,0.03,0.1,0.13,0.1,0.03,0.1,0.07,0.03,0.1,0.2,0.03,0.13,0.0,0.13,0.1,0.13,0.07
12389,0.07,0.27,0.1,0.07,0.07,0.3,0.2,0.03,0.23,0.13,0.1,0.03,0.2,0.1,0.17,0.1,0.03,0.17,0.17,0.13,0.03,0.3,0.1,0.13,0.23,0.3,0.4
12391,0.07,0.0,0.03,0.03,0.03,0.0,0.07,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.07,0.0,0.0,0.1,0.07,0.1,0.1,0.0,0.0,0.1
12392,0.1,0.1,0.17,0.13,0.1,0.13,0.0,0.1,0.1,0.17,0.03,0.07,0.17,0.17,0.13,0.0,0.1,0.1,0.07,0.1,0.17,0.0,0.1,0.17,0.13,0.13,0.1
12393,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.07,0.03,0.17,0.03,0.0,0.07,0.1,0.0,0.17,0.0
12394,0.13,0.17,0.1,0.2,0.33,0.13,0.1,0.1,0.1,0.03,0.13,0.1,0.1,0.07,0.07,0.1,0.27,0.07,0.3,0.07,0.17,0.17,0.13,0.13,0.5,0.2,0.2
12395,0.03,0.1,0.03,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.1,0.07,0.03,0.17,0.17,0.1,0.1,0.07,0.1,0.13,0.13,0.17
12396,0.0,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.1,0.0,0.03,0.0,0.03,0.0,0.07,0.03,0.03,0.1,0.03,0.07,0.03,0.07,0.13,0.1
12399,0.0,0.03,0.07,0.03,0.03,0.0,0.0,0.03,0.03,0.07,0.03,0.1,0.07,0.03,0.4,0.2,0.07,0.03,0.2,0.2,0.13,0.13,0.17,0.1,0.17,0.17,0.13
12400,0.0,0.1,0.07,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.07,0.07,0.03,0.07,0.03,0.1,0.07,0.1,0.17,0.17,0.23,0.23,0.23,0.37,0.03,0.07
12401,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.03,0.03,0.03,0.03,0.07,0.07,0.07,0.0,0.0,0.1
12402,0.1,0.07,0.0,0.0,0.1,0.07,0.1,0.03,0.07,0.03,0.03,0.0,0.03,0.13,0.0,0.07,0.07,0.03,0.07,0.13,0.07,0.0,0.17,0.1,0.03,0.13,0.07
12403,0.17,0.23,0.07,0.07,0.1,0.17,0.17,0.3,0.13,0.13,0.1,0.1,0.07,0.0,0.17,0.03,0.1,0.17,0.17,0.17,0.17,0.13,0.2,0.27,0.1,0.17,0.2
12404,0.03,0.07,0.07,0.03,0.17,0.03,0.13,0.03,0.03,0.0,0.03,0.0,0.07,0.0,0.1,0.03,0.1,0.1,0.13,0.1,0.0,0.07,0.1,0.03,0.1,0.13,0.0
12406,0.07,0.03,0.1,0.07,0.0,0.03,0.03,0.0,0.0,0.0,0.07,0.1,0.0,0.03,0.3,0.07,0.13,0.03,0.17,0.0,0.03,0.13,0.03,0.17,0.03,0.17,0.03
12407,0.17,0.23,0.13,0.23,0.2,0.17,0.2,0.1,0.07,0.17,0.2,0.07,0.17,0.03,0.2,0.13,0.2,0.13,0.13,0.2,0.13,0.0,0.13,0.2,0.23,0.3,0.2
12408,0.03,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.03,0.03,0.03,0.03,0.0,0.1,0.07,0.07,0.1,0.07,0.0,0.0,0.13,0.07,0.0,0.13,0.07
12409,0.03,0.1,0.07,0.03,0.0,0.03,0.03,0.03,0.0,0.07,0.0,0.03,0.0,0.0,0.2,0.13,0.1,0.03,0.07,0.13,0.13,0.1,0.0,0.2,0.07,0.03,0.07
12410,0.07,0.17,0.07,0.03,0.03,0.0,0.07,0.1,0.07,0.07,0.03,0.03,0.07,0.03,0.03,0.17,0.0,0.03,0.13,0.1,0.0,0.1,0.07,0.0,0.27,0.13,0.03
12411,0.03,0.1,0.03,0.07,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.1,0.07,0.07,0.03,0.03,0.03,0.13,0.13,0.17,0.17,0.07,0.17,0.03,0.13,0.23,0.0
12412,0.0,0.0,0.03,0.03,0.07,0.0,0.07,0.07,0.0,0.0,0.07,0.0,0.07,0.0,0.03,0.07,0.07,0.2,0.07,0.0,0.1,0.03,0.1,0.07,0.17,0.07,0.17
12413,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.03,0.1,0.0,0.03,0.03,0.03,0.0,0.03,0.1,0.0,0.1,0.07,0.13,0.13,0.17,0.03,0.03
12414,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.1,0.1,0.0,0.07,0.0,0.03,0.07,0.07,0.1,0.03,0.03,0.13,0.1,0.3,0.07
12415,0.03,0.1,0.03,0.13,0.2,0.07,0.1,0.13,0.03,0.03,0.07,0.07,0.07,0.23,0.07,0.17,0.2,0.13,0.1,0.1,0.1,0.1,0.03,0.23,0.93,0.13,0.13
12416,0.17,0.1,0.23,0.63,0.1,0.1,0.1,0.23,0.27,0.1,0.23,0.4,0.2,0.2,0.13,0.23,0.27,0.17,0.2,0.2,0.07,0.23,0.3,0.33,0.2,0.17,0.37
12417,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.1,0.1,0.0,0.03,0.07,0.07,0.0,0.03,0.03,0.17,0.1,0.0,0.13
12418,0.4,0.7,0.4,0.63,0.43,0.6,0.4,0.5,0.57,0.27,0.3,0.37,0.43,0.37,0.43,0.37,0.4,0.43,0.6,0.33,0.3,0.43,0.5,0.4,0.5,0.37,0.77
12419,0.0,0.0,0.1,0.0,0.03,0.07,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.13,0.13,0.03,0.0,0.07,0.03,0.07,0.1,0.3,0.1,0.2
12421,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.07,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.1,0.17,0.1,0.0
12422,0.1,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.17,0.03,0.0,0.0,0.03,0.1,0.07,0.07,0.07,0.0,0.07,0.07,0.13,0.07,0.07,0.13,0.07,0.1,0.07
12423,0.1,0.03,0.2,0.1,0.13,0.07,0.1,0.07,0.1,0.13,0.0,0.17,0.17,0.07,0.07,0.03,0.0,0.1,0.13,0.2,0.1,0.27,0.13,0.27,0.1,0.07,0.0
12424,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.07,0.1,0.03,0.13,0.0,0.07,0.03,0.17,0.13,0.1,0.03,0.07,0.13
12425,0.23,0.23,0.07,0.07,0.07,0.0,0.03,0.13,0.07,0.03,0.03,0.07,0.0,0.03,0.1,0.1,0.13,0.1,0.07,0.13,0.03,0.03,0.13,0.1,0.07,0.1,0.2
12426,0.0,0.0,0.0,0.07,0.03,0.07,0.03,0.0,0.0,0.0,0.1,0.0,0.0,0.03,0.07,0.0,0.03,0.1,0.0,0.07,0.0,0.07,0.07,0.0,0.1,0.0,0.13
12427,0.07,0.1,0.0,0.03,0.0,0.03,0.03,0.13,0.03,0.0,0.0,0.0,0.03,0.03,0.07,0.13,0.03,0.0,0.17,0.23,0.07,0.1,0.07,0.1,0.17,0.17,0.13
12428,0.03,0.07,0.03,0.07,0.07,0.0,0.03,0.03,0.17,0.07,0.0,0.07,0.03,0.07,0.07,0.13,0.07,0.03,0.07,0.1,0.17,0.17,0.13,0.2,0.1,0.27,0.13
12429,0.6,0.8,0.83,0.67,1.23,0.63,1.17,1.0,0.93,0.57,0.67,1.4,0.37,1.07,1.23,0.67,1.73,2.53,1.17,1.43,1.3,1.8,1.77,1.57,2.2,1.77,1.47
12431,0.07,0.07,0.03,0.03,0.0,0.03,0.07,0.03,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.17,0.07,0.17,0.17,0.07,0.07,0.1,0.07,0.1,0.13,0.1,0.1
12433,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.1,0.03,0.03,0.1,0.1,0.17,0.1,0.07,0.1,0.03
12434,0.03,0.03,0.0,0.03,0.0,0.03,0.07,0.07,0.07,0.03,0.03,0.1,0.07,0.03,0.1,0.13,0.1,0.0,0.1,0.2,0.07,0.17,0.13,0.2,0.07,0.13,0.07
12435,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.07,0.03,0.03,0.0,0.1,0.03,0.07,0.1,0.03,0.1,0.03,0.13,0.0
12437,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.1,0.07,0.1,0.0,0.07,0.13,0.07,0.0
12439,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.07,0.07,0.13,0.0,0.07,0.2,0.07,0.1,0.03
12440,0.07,0.03,0.1,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0
12441,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.1,0.03,0.1,0.17,0.2,0.03,0.1,0.23,0.13,0.3,0.23
12443,0.07,0.03,0.03,0.1,0.0,0.0,0.17,0.03,0.07,0.07,0.1,0.03,0.07,0.03,0.07,0.07,0.07,0.03,0.07,0.0,0.03,0.03,0.1,0.13,0.07,0.07,0.03
12445,0.1,0.0,0.07,0.1,0.17,0.0,0.1,0.07,0.07,0.0,0.17,0.0,0.0,0.07,0.13,0.03,0.17,0.1,0.13,0.07,0.0,0.07,0.17,0.17,0.17,0.13,0.17
12447,0.07,0.03,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.17,0.07,0.07,0.0,0.03,0.1,0.07,0.23,0.13,0.07
12449,0.07,0.03,0.03,0.13,0.1,0.07,0.0,0.0,0.13,0.03,0.0,0.07,0.07,0.1,0.1,0.1,0.1,0.23,0.13,0.07,0.07,0.1,0.07,0.13,0.07,0.27,0.17
12450,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.07,0.0
12451,0.1,0.07,0.03,0.03,0.0,0.0,0.07,0.0,0.03,0.03,0.0,0.0,0.03,0.07,0.1,0.03,0.0,0.0,0.1,0.03,0.0,0.13,0.1,0.1,0.1,0.0,0.1
12454,0.2,0.27,0.03,0.1,0.17,0.07,0.07,0.13,0.07,0.07,0.1,0.23,0.1,0.03,0.07,0.2,0.1,0.2,0.27,0.2,0.2,0.03,0.17,0.07,0.23,0.17,0.1
12455,0.0,0.17,0.1,0.0,0.1,0.07,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.13,0.17,0.03,0.13,0.13,0.0,0.17,0.2,0.17,0.13,0.03,0.0
12456,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.07,0.07,0.07,0.0,0.07,0.0,0.03,0.1,0.13,0.03,0.07,0.07,0.17,0.03,0.13,0.13,0.17,0.07,0.03
12457,0.0,0.07,0.03,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.07,0.13,0.03,0.07,0.3,0.07,0.17
12458,0.0,0.0,0.07,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.07,0.03,0.0,0.07,0.0,0.03,0.17,0.13,0.13,0.0,0.1,0.03,0.07,0.23,0.07,0.2
12459,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.07,0.03,0.0,0.0,0.07,0.0,0.07,0.03,0.03,0.03,0.27,0.2,0.17,0.2,0.1,0.17,0.17,0.3,0.23,0.17
12460,0.17,0.03,0.0,0.1,0.07,0.1,0.13,0.0,0.0,0.0,0.03,0.07,0.03,0.07,0.0,0.03,0.07,0.03,0.07,0.03,0.1,0.03,0.03,0.17,0.03,0.13,0.07
12462,0.0,0.2,0.03,0.07,0.0,0.03,0.0,0.07,0.03,0.1,0.0,0.0,0.0,0.0,0.07,0.13,0.07,0.13,0.1,0.1,0.03,0.2,0.07,0.07,0.13,0.0,0.03
12463,0.03,0.07,0.07,0.07,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.07,0.0,0.07,0.0,0.03,0.1,0.03,0.13,0.2,0.1,0.03,0.0,0.1,0.07,0.03
12464,0.0,0.1,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.0,0.07,0.07,0.03,0.03,0.03,0.07,0.17,0.1,0.03,0.07,0.03,0.07,0.03,0.03,0.03,0.07
12466,0.1,0.03,0.07,0.03,0.0,0.03,0.03,0.07,0.1,0.0,0.03,0.03,0.0,0.0,0.17,0.1,0.13,0.1,0.1,0.03,0.13,0.0,0.1,0.07,0.03,0.07,0.03
12467,0.07,0.2,0.1,0.13,0.03,0.03,0.07,0.03,0.0,0.07,0.0,0.1,0.0,0.0,0.1,0.17,0.03,0.17,0.03,0.13,0.03,0.0,0.27,0.13,0.17,0.13,0.17
12468,0.23,0.17,0.0,0.1,0.07,0.03,0.23,0.2,0.07,0.03,0.23,0.1,0.03,0.03,0.2,0.13,0.07,0.13,0.07,0.13,0.27,0.13,0.1,0.13,0.23,0.03,0.23
12469,0.0,0.07,0.03,0.07,0.03,0.07,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.1,0.03,0.03,0.0,0.07,0.07,0.07
12470,0.03,0.07,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.03,0.07,0.03,0.0,0.0,0.1,0.0,0.07,0.07,0.07,0.13,0.1,0.03,0.07,0.07,0.1,0.07,0.03
12471,0.0,0.03,0.03,0.1,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.03,0.03,0.03,0.0,0.1,0.03,0.07,0.07,0.03,0.03,0.03,0.17,0.1,0.07,0.07
12472,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.07,0.1,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.07,0.03,0.03,0.03,0.03,0.07,0.13,0.07,0.07
12474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.1,0.07,0.23,0.13,0.2,0.1,0.03,0.2,0.17,0.2,0.2,0.2
12475,0.17,0.33,0.0,0.27,0.3,0.07,0.27,0.23,0.37,0.13,0.1,0.33,0.03,0.3,0.23,0.23,0.3,0.07,0.37,0.23,0.2,0.23,0.3,0.13,0.23,0.27,0.13
12476,0.07,0.03,0.0,0.07,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.07,0.03,0.1,0.0,0.13,0.07,0.03,0.1,0.07,0.0
12477,0.1,0.03,0.0,0.03,0.07,0.03,0.0,0.03,0.07,0.03,0.1,0.03,0.0,0.03,0.17,0.1,0.03,0.17,0.03,0.03,0.13,0.17,0.1,0.17,0.03,0.1,0.13
12480,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.07,0.03,0.03,0.1,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03
12481,0.03,0.17,0.07,0.13,0.13,0.07,0.17,0.03,0.0,0.03,0.03,0.1,0.1,0.03,0.2,0.1,0.13,0.2,0.2,0.23,0.07,0.07,0.17,0.13,0.13,0.17,0.1
12482,0.17,0.07,0.03,0.07,0.03,0.0,0.03,0.0,0.07,0.0,0.03,0.03,0.07,0.03,0.03,0.0,0.0,0.1,0.07,0.07,0.07,0.0,0.0,0.0,0.0,0.13,0.0
12483,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.07,0.0,0.0,0.03,0.03,0.03,0.0,0.07,0.1,0.1,0.07,0.03
12484,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.07,0.03,0.07,0.07,0.03,0.17,0.07,0.1,0.0,0.1,0.03,0.0
12485,0.17,0.53,0.3,0.53,0.43,0.4,0.37,0.43,0.23,0.2,0.3,0.53,0.27,0.4,0.27,0.5,0.67,0.6,0.3,0.6,0.3,0.53,0.6,0.53,0.8,0.53,0.53
12486,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.03,0.03,0.03,0.2,0.03,0.0,0.17,0.1,0.07,0.0,0.03,0.03,0.07,0.0
12487,0.0,0.17,0.03,0.07,0.03,0.07,0.1,0.1,0.07,0.03,0.07,0.03,0.0,0.17,0.07,0.03,0.03,0.07,0.0,0.0,0.03,0.03,0.17,0.03,0.1,0.13,0.1
12489,0.03,0.1,0.0,0.0,0.1,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0
12490,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.07,0.0,0.0,0.1,0.07,0.07,0.03,0.03,0.2,0.13,0.1,0.13
12492,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.13,0.03,0.03,0.03,0.2,0.17,0.07,0.17,0.07,0.27,0.13,0.4,0.13
12493,0.13,0.07,0.03,0.1,0.13,0.1,0.03,0.03,0.0,0.13,0.1,0.0,0.1,0.0,0.07,0.0,0.23,0.1,0.17,0.07,0.03,0.03,0.07,0.03,0.17,0.17,0.13
12494,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.03,0.03,0.07,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.07,0.07,0.13,0.07
12495,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.1,0.0,0.03,0.07,0.13,0.07,0.1,0.03,0.1,0.17,0.17,0.07,0.07,0.2,0.03,0.07,0.03,0.23,0.1
12496,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.1,0.03,0.07,0.13,0.07,0.23,0.2,0.13,0.07,0.1,0.27,0.1
12497,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.07,0.0,0.1,0.03,0.13,0.27,0.07,0.0,0.13,0.07,0.13,0.17,0.27,0.17
12499,0.03,0.0,0.07,0.0,0.07,0.0,0.0,0.03,0.03,0.0,0.0,0.1,0.0,0.03,0.03,0.0,0.0,0.03,0.07,0.13,0.03,0.07,0.1,0.03,0.0,0.03,0.1
