22,1.0,2.0,4.0,5.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,2.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,5.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,7.0,4.0,0.0,1.0,1.0,6.0,0.0,1.0,2.0,6.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,5.0,3.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,4.0,3.0,2.0,3.0,1.0,5.0,1.0,4.0,3.0,3.0,1.0,3.0,0.0,5.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,0.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,3.0
23,1.0,4.0,4.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,4.0,1.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,4.0,0.0,4.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0
26,1.0,3.0,4.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29,3.0,3.0,1.0,1.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,4.0,3.0,3.0,4.0,0.0,4.0,2.0,1.0,0.0,5.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,5.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,0.0,4.0,2.0,3.0,1.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,5.0,1.0,3.0,1.0,3.0,4.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0
30,1.0,5.0,1.0,3.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,4.0,2.0,3.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,0.0,3.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0
31,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,6.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,2.0,1.0,2.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,3.0,0.0,6.0,3.0,0.0,3.0,2.0,0.0,3.0,6.0,1.0,2.0,2.0,7.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,3.0,5.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,4.0,1.0,0.0,1.0,5.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,6.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,4.0,3.0,0.0,1.0,3.0,1.0,4.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0
32,1.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,4.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0
33,2.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,5.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,3.0,7.0,1.0,5.0,3.0,3.0,4.0,2.0,5.0,2.0,2.0,0.0,5.0,3.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,6.0,3.0,2.0,0.0,4.0,3.0,4.0,2.0,0.0,4.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,1.0,3.0,0.0,6.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,0.0,2.0,4.0,4.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0
34,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,2.0,4.0,0.0,0.0,4.0,4.0,2.0,0.0,3.0,2.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,4.0,3.0,0.0,2.0,4.0,3.0,0.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,2.0,0.0,2.0,5.0,2.0,1.0,2.0,3.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,3.0,5.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,4.0,3.0,0.0,3.0,4.0,2.0,0.0,3.0
35,4.0,2.0,2.0,0.0,4.0,3.0,1.0,0.0,3.0,4.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,4.0,2.0,0.0,1.0,2.0,4.0,1.0,0.0,3.0,4.0,2.0,0.0,3.0,4.0,5.0,2.0,1.0,3.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,4.0,1.0,1.0,3.0,1.0,4.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,5.0,3.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,3.0,4.0,0.0,2.0
36,0.0,5.0,6.0,2.0,5.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0
